uid,sid,watched
126441,1602,1
126441,4169,1
126441,1722,1
126441,2225,1
126441,1956,1
126441,856,1
126441,858,1
126441,3270,1
126441,2085,1
126441,7222,1
126441,1911,1
126441,1744,1
126441,1746,1
126441,2135,1
126441,6243,1
126441,8395,1
126441,11528,1
126441,6110,1
126441,3246,1
126441,7194,1
126441,2144,1
126441,2146,1
126441,1629,1
126441,1630,1
126441,1631,1
126441,3484,1
118087,592,1
118087,759,1
118087,94,1
118087,148,1
118087,1053,1
118087,169,1
118087,175,1
118087,182,1
118087,107,1
118087,1286,1
118087,42,1
118087,657,1
118087,115,1
118087,2554,1
118087,2049,1
118087,2677,1
118087,1512,1
118087,1889,1
126534,91,1
126534,1390,1
126534,2044,1
126534,1106,1
126534,885,1
118969,6,1
118969,407,1
118969,13,1
118969,78,1
119823,235,1
119823,354,1
119823,6,1
119823,13,1
119823,98,1
119823,641,1
119823,642,1
119823,186,1
119823,909,1
119823,2105,1
119823,1359,1
119823,439,1
119823,116,1
119823,373,1
119823,58,1
119823,725,1
119823,1508,1
119823,923,1
119823,792,1
119823,1693,1
119823,74,1
119823,80,1
119823,1789,1
119823,1527,1
119823,954,1
119823,850,1
116955,13,1
116955,330,1
116955,56,1
116955,2027,1
116955,1697,1
116955,2922,1
116955,884,1
121931,366,1
121931,1386,1
121931,1390,1
121931,1394,1
121931,2390,1
122445,376,1
122445,131,1
122445,7,1
122445,256,1
122445,387,1
122445,598,1
122445,1345,1
122445,144,1
122445,10,1
122445,2065,1
122445,12,1
122445,152,1
122445,15,1
122445,156,1
122445,283,1
122445,164,1
122445,269,1
122445,26,1
122445,104,1
122445,186,1
122445,197,1
122445,914,1
122445,4196,1
122445,3115,1
122445,1120,1
122445,7735,1
122445,569,1
122445,1702,1
120631,638,1
120631,328,1
121452,345,1
121452,1618,1
121452,240,1
121452,360,1
124346,268,1
124346,536,1
124346,156,1
124346,539,1
124346,78,1
123096,126,1
123096,127,1
123096,237,1
123096,97,1
123096,435,1
123096,324,1
117624,97,1
117624,911,1
117624,213,1
117624,62,1
117624,64,1
117624,789,1
117624,86,1
117624,822,1
116689,383,1
116689,630,1
116689,2290,1
116689,1090,1
116689,2292,1
116689,7229,1
116689,2877,1
116689,1371,1
116689,4219,1
116689,4727,1
116689,762,1
116689,240,1
116689,766,1
116689,2309,1
116689,2022,1
116689,1097,1
116689,4773,1
116689,362,1
116689,397,1
116689,771,1
116689,772,1
116689,256,1
116689,257,1
116689,5220,1
116689,366,1
118449,1242,1
118449,536,1
118449,537,1
118449,425,1
118449,4244,1
118449,46,1
118449,916,1
118449,64,1
118449,71,1
124017,125,1
124017,126,1
124017,631,1
124017,2296,1
124017,245,1
124017,765,1
124017,502,1
124017,2313,1
124017,365,1
124017,387,1
124017,2200,1
124017,3366,1
124017,1028,1
124017,2347,1
124017,2152,1
124017,151,1
124017,153,1
124017,159,1
124017,411,1
124017,378,1
124017,283,1
124017,1052,1
124017,98,1
124017,164,1
124017,1034,1
124017,677,1
124017,702,1
124017,2036,1
124017,173,1
124017,683,1
124017,610,1
124017,1056,1
124017,2908,1
124017,1430,1
124017,41,1
124017,529,1
124017,1436,1
124017,216,1
124017,3500,1
124017,3695,1
124017,1297,1
124017,229,1
124017,1860,1
124017,3781,1
124017,618,1
124017,5199,1
124017,4016,1
124017,436,1
124017,1315,1
124017,1316,1
124017,656,1
124017,1323,1
124017,321,1
124017,2547,1
124017,116,1
124017,443,1
124017,521,1
124017,627,1
124017,2613,1
124017,1485,1
124017,1507,1
124017,234,1
124017,4382,1
124017,2746,1
124017,1524,1
124017,3597,1
124017,936,1
124017,1526,1
121557,91,1
121557,237,1
121557,6,1
121557,240,1
124565,715,1
124565,5,1
124565,131,1
124565,262,1
124565,136,1
124565,2348,1
124565,1392,1
124565,11,1
124565,1176,1
124565,12,1
124565,150,1
124565,154,1
124565,155,1
124565,18,1
124565,411,1
124565,161,1
124565,20,1
124565,21,1
124565,604,1
124565,2354,1
124565,1126,1
124565,1185,1
124565,1402,1
124565,171,1
124565,9564,1
124565,644,1
124565,2100,1
124565,1043,1
124565,294,1
124565,1136,1
124565,546,1
124565,228,1
124565,1309,1
124565,654,1
124565,2534,1
124565,656,1
124565,1324,1
124565,1058,1
124565,116,1
124565,1344,1
124565,2176,1
124565,2600,1
124565,662,1
124565,550,1
124565,1489,1
124565,6887,1
124565,3706,1
124565,446,1
124565,1512,1
124565,234,1
124565,452,1
124565,2976,1
124565,4934,1
124565,461,1
124565,3120,1
124565,5931,1
124565,469,1
124565,6709,1
124565,3143,1
124565,938,1
124565,1526,1
124565,5951,1
124565,492,1
124565,826,1
124565,3470,1
121899,90,1
121899,7567,1
121899,15,1
121899,19,1
121899,162,1
121899,100,1
121899,181,1
121899,7304,1
121899,6252,1
121899,369,1
121899,1263,1
121899,291,1
121899,52,1
121899,319,1
121899,326,1
121899,3444,1
121343,6,1
121343,357,1
121343,765,1
121343,3598,1
121343,251,1
121343,1810,1
121343,897,1
121343,9,1
121343,408,1
121343,156,1
121343,539,1
121343,1033,1
121343,5527,1
121343,4332,1
121343,1260,1
121343,1409,1
121343,1261,1
121343,1413,1
121343,1211,1
121343,2903,1
121343,2413,1
121343,3412,1
121343,1423,1
121343,1281,1
121343,218,1
121343,546,1
121343,231,1
121343,531,1
121343,316,1
121343,915,1
121343,234,1
125077,125,1
125077,3,1
118855,125,1
118855,525,1
118855,262,1
118855,290,1
118855,644,1
118855,1860,1
118855,343,1
118855,922,1
118855,958,1
118855,1573,1
118855,856,1
120864,267,1
120864,442,1
120289,346,1
120289,2,1
123838,3,1
123838,240,1
123838,93,1
123838,12,1
123838,154,1
123838,157,1
123838,616,1
123838,224,1
123838,626,1
123838,55,1
123838,58,1
123838,448,1
123838,922,1
123838,461,1
123838,74,1
123838,86,1
123838,954,1
123838,820,1
123838,1123,1
123838,850,1
123838,857,1
123175,153,1
123175,301,1
123175,224,1
123175,46,1
123175,434,1
123175,71,1
125284,3,1
125284,602,1
125284,513,1
125284,1816,1
125284,4425,1
125284,5809,1
120150,272,1
120150,160,1
120150,898,1
120150,416,1
120150,197,1
120150,916,1
120150,58,1
120150,343,1
120150,814,1
120150,844,1
120150,845,1
120150,1744,1
120942,93,1
120942,141,1
120942,98,1
120942,62,1
120942,923,1
120942,85,1
120942,963,1
122079,1110,1
122079,1133,1
122079,705,1
125214,4337,1
125214,246,1
125214,258,1
121460,347,1
121460,10,1
121460,604,1
121460,1408,1
121460,197,1
121460,616,1
121460,652,1
121460,916,1
121460,1548,1
121460,728,1
121460,3620,1
121460,2869,1
121460,940,1
121460,5046,1
121460,968,1
121460,1123,1
121460,5269,1
121460,2282,1
118833,1902,1
118833,2204,1
120037,1368,1
120037,55,1
120037,557,1
120037,967,1
120037,2930,1
120037,4175,1
120037,589,1
120037,1106,1
123601,126,1
123601,127,1
123601,592,1
123601,6,1
123601,275,1
123601,144,1
123601,671,1
123601,1238,1
123601,149,1
123601,536,1
123601,156,1
123601,159,1
120499,347,1
120499,127,1
120499,354,1
120499,171,1
119542,630,1
119542,2226,1
119542,355,1
119542,356,1
119542,131,1
126022,3,1
120915,276,1
120915,1050,1
120915,1907,1
120915,5331,1
120915,1122,1
120915,2135,1
120312,127,1
120312,91,1
120312,2023,1
120312,273,1
120312,275,1
124326,127,1
124326,138,1
124326,186,1
124326,46,1
121046,595,1
121046,186,1
118836,700,1
118836,502,1
118836,1027,1
118836,273,1
125499,6,1
125499,245,1
125805,1969,1
125805,1587,1
125805,535,1
125805,757,1
125805,758,1
125805,894,1
125805,2306,1
125805,361,1
125805,3387,1
125805,251,1
125805,2197,1
125805,273,1
125805,255,1
125805,504,1
125805,261,1
123234,1104,1
123234,3325,1
123234,1121,1
123234,5828,1
117980,2,1
117980,358,1
117980,133,1
117980,262,1
117980,507,1
117980,2111,1
117980,11,1
117980,1255,1
117980,638,1
117980,176,1
117980,686,1
117980,185,1
117980,1674,1
117980,512,1
117980,1113,1
117980,1791,1
117980,3789,1
117980,210,1
117980,1460,1
117980,1685,1
117980,1593,1
117980,7722,1
117980,2173,1
117980,3377,1
117980,4579,1
117980,2605,1
117980,2191,1
117980,1885,1
117980,1825,1
117980,6170,1
117980,343,1
117980,552,1
117980,448,1
117980,920,1
117980,6173,1
117980,1515,1
117980,3252,1
117980,6774,1
117980,924,1
117980,2068,1
117980,5837,1
117980,8218,1
117530,127,1
117530,128,1
117530,2018,1
117530,245,1
117530,633,1
117530,387,1
117360,1225,1
117360,130,1
117360,766,1
121585,362,1
121585,154,1
121585,3253,1
121585,1519,1
118290,349,1
118290,132,1
120139,391,1
120139,2017,1
120139,1588,1
120139,1232,1
120139,4339,1
120139,1098,1
120139,136,1
120139,1050,1
120139,1810,1
120139,279,1
120139,599,1
120139,1767,1
120139,2338,1
120139,14,1
120139,539,1
120139,544,1
120139,1209,1
120139,6531,1
120139,4351,1
120139,2904,1
120139,436,1
120139,1651,1
119239,237,1
119239,362,1
119239,138,1
119239,1079,1
119239,1658,1
119239,17,1
119239,1052,1
119239,2235,1
119239,368,1
119239,190,1
119239,2236,1
119239,425,1
119239,2438,1
119239,1581,1
119239,4037,1
119239,2488,1
119239,308,1
119239,1310,1
119239,1461,1
119239,4362,1
119239,2170,1
119239,1593,1
119239,1802,1
119239,8999,1
119239,5167,1
119239,723,1
119239,628,1
119239,917,1
119239,334,1
119239,2259,1
119239,1889,1
119239,926,1
119239,2979,1
119239,3883,1
120110,94,1
120110,343,1
122188,525,1
122188,46,1
122188,3564,1
118384,14,1
118384,18,1
118384,43,1
118384,321,1
118384,1548,1
118384,1551,1
118384,448,1
118384,933,1
118384,563,1
118384,954,1
118384,1707,1
121727,125,1
121727,127,1
121727,715,1
121727,759,1
121727,366,1
121727,367,1
121727,669,1
121727,8,1
121727,141,1
121727,149,1
121727,18,1
121727,164,1
121727,415,1
121727,607,1
121727,544,1
121727,644,1
121727,1141,1
121727,221,1
121727,226,1
121727,618,1
121727,446,1
121727,83,1
123078,714,1
123078,11,1
123078,1100,1
123078,13,1
123078,1030,1
123078,25,1
123078,169,1
123078,1131,1
123078,194,1
123078,1293,1
123078,3037,1
123078,1305,1
123078,530,1
123078,1315,1
123078,314,1
123078,1462,1
123078,2791,1
126438,362,1
126438,94,1
126438,367,1
126438,13,1
126438,97,1
126438,186,1
126438,197,1
126438,657,1
126438,1474,1
126438,78,1
126438,569,1
122672,364,1
122672,137,1
122672,144,1
122672,150,1
122672,13,1
122672,4848,1
122672,408,1
122672,160,1
122672,378,1
122672,161,1
122672,162,1
122672,98,1
122672,24,1
122672,607,1
122672,173,1
122672,512,1
122672,425,1
122672,3631,1
122672,552,1
122672,1104,1
122672,3505,1
122672,926,1
122672,1597,1
122672,2243,1
122672,1520,1
122672,1524,1
122672,1558,1
122672,7404,1
122672,953,1
122672,954,1
122672,1564,1
122672,1567,1
122672,1122,1
122672,1783,1
122672,1570,1
122672,2804,1
122672,6089,1
123579,384,1
123579,1237,1
123579,3239,1
123579,6018,1
123579,2972,1
123579,9528,1
123579,2025,1
117796,93,1
117796,2437,1
117796,529,1
117796,616,1
117796,4548,1
117796,321,1
121448,125,1
121448,90,1
121448,1226,1
121448,1227,1
121448,2,1
121448,504,1
121448,387,1
121448,366,1
121448,262,1
121448,5195,1
121448,95,1
121448,403,1
121448,2347,1
121448,5168,1
121448,141,1
121448,150,1
121448,14,1
121448,1979,1
121448,269,1
121448,1612,1
121448,8050,1
121448,636,1
121448,415,1
121448,104,1
121448,2097,1
121448,1262,1
121448,1263,1
121448,611,1
121448,1530,1
121448,2115,1
121448,1412,1
121448,2915,1
121448,34,1
121448,37,1
121448,429,1
121448,431,1
121448,3635,1
121448,1046,1
121448,6006,1
121448,48,1
121448,1459,1
121448,52,1
121448,321,1
121448,2868,1
121448,2549,1
121448,8611,1
121448,3447,1
121448,339,1
121448,1499,1
120188,235,1
120188,383,1
120188,892,1
120188,349,1
120188,1149,1
120188,1372,1
120188,354,1
120188,6,1
120188,356,1
120188,239,1
120188,272,1
120188,243,1
120188,1096,1
120188,1378,1
120188,394,1
120691,376,1
120691,89,1
120691,632,1
120691,1961,1
120691,679,1
122957,439,1
122957,71,1
125030,1002,1
125030,89,1
125030,2092,1
121576,2226,1
121576,303,1
121576,1450,1
121576,934,1
125263,91,1
125263,131,1
125263,434,1
125263,58,1
125263,343,1
125263,78,1
122169,235,1
122169,272,1
122169,257,1
122169,1906,1
122169,150,1
122169,2115,1
122169,1081,1
122169,2504,1
122169,626,1
122169,373,1
122169,446,1
122169,4801,1
122169,2681,1
122169,2715,1
121690,399,1
121690,276,1
121690,136,1
121690,268,1
121690,12,1
121690,97,1
121690,163,1
121690,605,1
121690,1397,1
119151,347,1
119151,365,1
119151,154,1
119151,52,1
125318,347,1
125318,272,1
125318,17,1
125318,21,1
125318,1035,1
125318,2114,1
125318,428,1
125318,1482,1
125318,563,1
125318,1702,1
125318,581,1
125318,1541,1
125318,3495,1
120075,7,1
120075,1388,1
120075,405,1
120075,1917,1
120075,149,1
120075,1409,1
120075,2115,1
120075,644,1
120075,339,1
120075,822,1
125625,741,1
125625,91,1
125625,1989,1
125625,240,1
125625,247,1
125625,131,1
125625,93,1
125625,256,1
125052,1989,1
125052,6,1
125052,388,1
125052,414,1
125052,2972,1
125052,415,1
125052,611,1
125052,650,1
125052,434,1
118663,383,1
118663,1225,1
118663,2292,1
118663,349,1
118663,392,1
118663,6,1
118663,356,1
118663,93,1
120458,2,1
120458,610,1
120458,835,1
120458,856,1
124074,1957,1
124074,381,1
124074,651,1
116788,2299,1
116788,6,1
116788,12,1
121734,194,1
122588,743,1
122588,506,1
122588,237,1
122588,396,1
117114,771,1
117114,260,1
117114,1391,1
117114,635,1
117114,1127,1
117114,679,1
117114,171,1
117114,1275,1
117114,651,1
117114,530,1
117114,926,1
117114,4571,1
117114,3757,1
117114,814,1
121964,237,1
121964,2851,1
121964,405,1
121964,152,1
121964,343,1
121964,1518,1
121964,563,1
121964,1845,1
121964,1857,1
121964,477,1
121964,4944,1
121964,820,1
121964,2889,1
121964,3526,1
121964,9265,1
121964,1744,1
121964,1748,1
117895,92,1
117895,129,1
117895,133,1
119020,127,1
119020,746,1
119020,765,1
119020,136,1
119020,267,1
119020,156,1
119020,683,1
119020,543,1
119020,616,1
119020,46,1
119020,2580,1
119020,71,1
119020,936,1
119020,78,1
119020,2274,1
119020,1528,1
119020,777,1
119020,570,1
119020,4943,1
119020,571,1
119020,4154,1
119020,968,1
119020,3759,1
119020,824,1
119020,5347,1
119020,1123,1
119020,1708,1
119020,837,1
119020,992,1
119020,3762,1
122004,346,1
122004,754,1
122004,6,1
122004,256,1
122004,26,1
122004,1037,1
122004,608,1
122004,176,1
122004,909,1
122004,545,1
122004,425,1
122004,911,1
122004,1081,1
122004,1787,1
122004,546,1
122004,1307,1
122004,1324,1
122004,2542,1
122004,324,1
118172,238,1
118172,250,1
118172,275,1
124811,91,1
124811,1903,1
124811,643,1
124811,46,1
123005,345,1
123005,356,1
123005,272,1
123005,93,1
123005,8,1
123005,9,1
123005,21,1
123005,415,1
123005,607,1
123005,176,1
123005,681,1
123005,186,1
123005,192,1
123005,428,1
123005,223,1
123005,2905,1
123005,523,1
123005,3378,1
123005,446,1
123005,234,1
120755,764,1
120755,364,1
120755,2319,1
120755,778,1
120755,1769,1
120755,536,1
120755,1771,1
120755,608,1
120755,30,1
120755,38,1
120755,42,1
120755,109,1
120755,652,1
120755,1773,1
120755,1816,1
120755,1656,1
120755,55,1
120755,923,1
120755,924,1
120755,70,1
120755,71,1
120755,1623,1
120755,461,1
120755,931,1
120755,934,1
120755,935,1
120755,5045,1
120755,804,1
120755,563,1
120755,1085,1
120755,86,1
120755,483,1
120755,7214,1
120755,2074,1
120755,820,1
120755,581,1
120755,992,1
120755,1714,1
120755,2031,1
120755,844,1
120755,6060,1
120755,856,1
120755,858,1
120755,1741,1
120755,1744,1
122232,127,1
122232,751,1
122232,5,1
122232,268,1
122232,152,1
122232,15,1
122232,18,1
122232,23,1
122232,100,1
122232,510,1
122232,637,1
122232,607,1
122232,173,1
122232,1131,1
122232,104,1
122232,641,1
122232,695,1
122232,613,1
122232,437,1
122232,1072,1
122232,1462,1
122232,658,1
122232,343,1
122232,552,1
122232,1104,1
122232,1924,1
122232,1518,1
122232,796,1
125623,3,1
125623,598,1
125623,146,1
125623,1237,1
125623,1242,1
125623,12,1
125623,158,1
125623,18,1
125623,20,1
125623,165,1
125623,509,1
125623,28,1
125623,1111,1
125623,176,1
125623,1417,1
125623,909,1
125623,40,1
125623,2839,1
125623,706,1
125623,220,1
125623,2242,1
125623,550,1
125623,2697,1
125623,2780,1
120653,1142,1
120653,2,1
120653,3,1
120653,7,1
120653,1666,1
120653,598,1
120653,96,1
120653,8,1
120653,2152,1
120653,268,1
120653,149,1
120653,12,1
120653,283,1
120653,1052,1
120653,1611,1
120653,606,1
120653,1353,1
120653,611,1
120653,696,1
120653,299,1
120653,706,1
120653,46,1
120653,1671,1
120653,4550,1
120653,552,1
120653,4582,1
120653,2243,1
120653,2888,1
120653,4307,1
120653,4936,1
120653,1526,1
120653,951,1
120653,483,1
120653,6208,1
123949,326,1
123949,1802,1
123949,2173,1
123949,916,1
123949,58,1
123949,1881,1
123949,1517,1
121678,88,1
121678,1349,1
121678,1384,1
118556,1090,1
118556,5,1
118556,700,1
118556,248,1
118556,251,1
118556,362,1
118556,273,1
118556,367,1
118556,144,1
118556,10,1
118556,1051,1
118556,996,1
118556,1176,1
118556,13,1
118556,97,1
118556,17,1
118556,157,1
118556,18,1
118556,161,1
118556,21,1
118556,98,1
118556,678,1
118556,702,1
118556,173,1
118556,608,1
118556,1133,1
118556,693,1
118556,909,1
118556,2908,1
118556,429,1
118556,220,1
118556,221,1
118556,1644,1
118556,224,1
118556,1773,1
118556,229,1
118556,1860,1
118556,55,1
118556,6040,1
118556,2613,1
118556,3502,1
118556,86,1
122734,156,1
125110,400,1
125110,210,1
125110,48,1
125110,71,1
125110,3317,1
125110,6874,1
125110,856,1
125110,859,1
124809,631,1
124809,3,1
124809,1124,1
124809,94,1
124809,365,1
124809,11,1
124809,166,1
124809,608,1
124809,176,1
124809,643,1
124809,644,1
124809,693,1
124809,695,1
124809,911,1
124809,529,1
124809,223,1
124809,373,1
124809,60,1
121803,4530,1
121803,347,1
121803,1089,1
121803,746,1
121803,753,1
121803,754,1
121803,2,1
121803,3,1
121803,353,1
121803,699,1
121803,272,1
121803,244,1
121803,361,1
121803,2892,1
121803,364,1
121803,133,1
121803,1383,1
121803,138,1
121803,140,1
121803,11,1
121803,1237,1
121803,268,1
121803,3011,1
121803,149,1
121803,12,1
121803,152,1
121803,97,1
121803,16,1
121803,1589,1
121803,539,1
121803,21,1
121803,1243,1
121803,1399,1
121803,1053,1
121803,509,1
121803,1622,1
121803,679,1
121803,1255,1
121803,527,1
121803,4535,1
121803,3550,1
121803,703,1
121803,642,1
121803,31,1
121803,4223,1
121803,1413,1
121803,1791,1
118009,256,1
118009,154,1
118009,1254,1
118009,691,1
124333,5,1
124333,411,1
126668,1368,1
126668,362,1
126668,2025,1
126668,909,1
126668,321,1
126668,343,1
126668,1702,1
122324,631,1
122324,262,1
122324,1249,1
122324,1685,1
122324,1104,1
122324,71,1
122324,73,1
122324,9020,1
122324,83,1
122324,2988,1
122324,820,1
122324,832,1
122324,835,1
122324,845,1
122324,499,1
122324,855,1
122324,856,1
122324,3333,1
122324,1748,1
122324,2135,1
122324,875,1
122324,878,1
122324,3778,1
121025,1028,1
121025,24,1
121025,5645,1
122648,909,1
122648,2105,1
122648,4009,1
119918,3401,1
119918,1670,1
119918,814,1
119918,1570,1
119918,866,1
119918,2135,1
119918,5499,1
119918,875,1
119918,881,1
119918,4004,1
119918,885,1
119918,3735,1
119918,2146,1
122118,126,1
122118,91,1
122118,6,1
122118,96,1
122118,1242,1
122118,408,1
122118,153,1
122118,1030,1
122118,18,1
122118,160,1
122118,378,1
122118,1052,1
122118,163,1
122118,1185,1
122118,1397,1
122118,27,1
122118,683,1
122118,5323,1
122118,194,1
122118,546,1
122118,382,1
122118,2498,1
122118,619,1
118995,276,1
118995,136,1
118995,96,1
118995,1669,1
119285,353,1
119285,893,1
119285,130,1
119285,386,1
119285,1688,1
119285,1907,1
119285,144,1
119285,154,1
119285,2211,1
119285,157,1
119285,20,1
119285,2866,1
119285,416,1
119285,1198,1
119285,104,1
119285,610,1
119285,1116,1
119285,54,1
119285,915,1
119285,373,1
119285,1507,1
119285,1889,1
119285,923,1
119285,2052,1
119285,4070,1
119285,5454,1
119285,1069,1
119285,933,1
119285,3703,1
119285,563,1
119285,80,1
119285,4676,1
119285,2952,1
119285,1845,1
119285,2992,1
119285,12609,1
119285,9191,1
119285,8910,1
119285,945,1
119285,1985,1
119285,3899,1
119285,1864,1
119285,5826,1
119285,1122,1
119285,5828,1
119285,19842,1
119285,830,1
119285,988,1
119285,989,1
119285,995,1
119285,9032,1
119285,713,1
119285,5348,1
119285,17983,1
119285,3480,1
119285,3481,1
121383,125,1
121383,1969,1
121383,383,1
121383,6,1
121383,254,1
121383,4685,1
121383,264,1
121383,141,1
121383,412,1
121383,636,1
121383,1255,1
121383,416,1
121383,368,1
121383,422,1
121383,197,1
121383,3250,1
121383,438,1
121383,318,1
121383,444,1
121383,1478,1
121383,1482,1
121383,663,1
121383,58,1
121383,338,1
121383,62,1
121383,919,1
121383,448,1
121383,924,1
121383,4009,1
121383,1365,1
121383,78,1
121383,81,1
121383,3513,1
121383,808,1
121383,4010,1
121383,1701,1
121383,814,1
121383,4142,1
121383,4944,1
121383,487,1
121383,488,1
121383,3364,1
121383,3759,1
121383,825,1
121383,5828,1
121383,497,1
121383,3264,1
121383,10789,1
121383,844,1
121383,2134,1
121383,7962,1
121383,5000,1
